interval_start,detector_id,edge_id,role,count_vehicles_15min,measurement_sd_vehicles
07:00,DET_M1,M1,mainline,150,12
07:00,DET_F1,F1,frontage,60,8
07:00,DET_M2,M2,mainline,129,11
07:00,DET_F2,F2,frontage,61,8
07:00,DET_M3,M3,mainline,114,11
07:00,DET_F3,F3,frontage,51,7
07:00,DET_M4,M4,mainline,95,10
07:00,DET_F4,F4,frontage,48,7
07:00,DET_M5,M5,mainline,83,9
07:00,DET_F5,F5,frontage,40,6
07:00,DET_XM1,XM1,exit,12,3
07:00,DET_XF1,XF1,exit,8,3
07:00,DET_XM2,XM2,exit,15,4
07:00,DET_XF2,XF2,exit,10,3
07:00,DET_XM3,XM3,exit,14,4
07:00,DET_XF3,XF3,exit,8,3
07:00,DET_XM4,XM4,exit,12,3
07:00,DET_XF4,XF4,exit,8,3
07:00,DET_D,D,downstream,123,11
07:15,DET_M1,M1,mainline,168,13
07:15,DET_F1,F1,frontage,72,8
07:15,DET_M2,M2,mainline,142,12
07:15,DET_F2,F2,frontage,75,9
07:15,DET_M3,M3,mainline,125,11
07:15,DET_F3,F3,frontage,63,8
07:15,DET_M4,M4,mainline,104,10
07:15,DET_F4,F4,frontage,59,8
07:15,DET_M5,M5,mainline,90,9
07:15,DET_F5,F5,frontage,50,7
07:15,DET_XM1,XM1,exit,14,4
07:15,DET_XF1,XF1,exit,9,3
07:15,DET_XM2,XM2,exit,17,4
07:15,DET_XF2,XF2,exit,12,3
07:15,DET_XM3,XM3,exit,15,4
07:15,DET_XF3,XF3,exit,10,3
07:15,DET_XM4,XM4,exit,14,4
07:15,DET_XF4,XF4,exit,9,3
07:15,DET_D,D,downstream,140,12
07:30,DET_M1,M1,mainline,185,14
07:30,DET_F1,F1,frontage,85,9
07:30,DET_M2,M2,mainline,156,12
07:30,DET_F2,F2,frontage,88,9
07:30,DET_M3,M3,mainline,138,12
07:30,DET_F3,F3,frontage,75,9
07:30,DET_M4,M4,mainline,114,11
07:30,DET_F4,F4,frontage,71,8
07:30,DET_M5,M5,mainline,99,10
07:30,DET_F5,F5,frontage,60,8
07:30,DET_XM1,XM1,exit,16,4
07:30,DET_XF1,XF1,exit,10,3
07:30,DET_XM2,XM2,exit,18,4
07:30,DET_XF2,XF2,exit,13,4
07:30,DET_XM3,XM3,exit,17,4
07:30,DET_XF3,XF3,exit,11,3
07:30,DET_XM4,XM4,exit,15,4
07:30,DET_XF4,XF4,exit,11,3
07:30,DET_D,D,downstream,159,13
07:45,DET_M1,M1,mainline,160,13
07:45,DET_F1,F1,frontage,70,8
07:45,DET_M2,M2,mainline,136,12
07:45,DET_F2,F2,frontage,73,9
07:45,DET_M3,M3,mainline,120,11
07:45,DET_F3,F3,frontage,62,8
07:45,DET_M4,M4,mainline,100,10
07:45,DET_F4,F4,frontage,59,8
07:45,DET_M5,M5,mainline,87,9
07:45,DET_F5,F5,frontage,50,7
07:45,DET_XM1,XM1,exit,13,4
07:45,DET_XF1,XF1,exit,8,3
07:45,DET_XM2,XM2,exit,16,4
07:45,DET_XF2,XF2,exit,11,3
07:45,DET_XM3,XM3,exit,14,4
07:45,DET_XF3,XF3,exit,9,3
07:45,DET_XM4,XM4,exit,13,4
07:45,DET_XF4,XF4,exit,9,3
07:45,DET_D,D,downstream,137,12
