interval_start,detector_id,edge_id,role,count_vehicles_15min,measurement_sd_vehicles
07:00,DET_M1,M1,mainline,154,12
07:00,DET_F1,F1,frontage,58,8
07:00,DET_M2,M2,mainline,126,11
07:00,DET_F2,F2,frontage,64,8
07:00,DET_M3,M3,mainline,117,11
07:00,DET_F3,F3,frontage,49,7
07:00,DET_M4,M4,mainline,97,10
07:00,DET_F4,F4,frontage,46,7
07:00,DET_M5,M5,mainline,81,9
07:00,DET_F5,F5,frontage,42,6
07:00,DET_XM1,XM1,exit,13,3
07:00,DET_XF1,XF1,exit,7,3
07:00,DET_XM2,XM2,exit,16,4
07:00,DET_XF2,XF2,exit,9,3
07:00,DET_XM3,XM3,exit,13,4
07:00,DET_XF3,XF3,exit,9,3
07:00,DET_XM4,XM4,exit,11,3
07:00,DET_XF4,XF4,exit,9,3
07:00,DET_D,D,downstream,126,11
07:15,DET_M1,M1,mainline,164,13
07:15,DET_F1,F1,frontage,75,8
07:15,DET_M2,M2,mainline,145,12
07:15,DET_F2,F2,frontage,72,9
07:15,DET_M3,M3,mainline,122,11
07:15,DET_F3,F3,frontage,66,8
07:15,DET_M4,M4,mainline,102,10
07:15,DET_F4,F4,frontage,61,8
07:15,DET_M5,M5,mainline,93,9
07:15,DET_F5,F5,frontage,48,7
07:15,DET_XM1,XM1,exit,15,4
07:15,DET_XF1,XF1,exit,8,3
07:15,DET_XM2,XM2,exit,16,4
07:15,DET_XF2,XF2,exit,13,3
07:15,DET_XM3,XM3,exit,16,4
07:15,DET_XF3,XF3,exit,9,3
07:15,DET_XM4,XM4,exit,15,4
07:15,DET_XF4,XF4,exit,8,3
07:15,DET_D,D,downstream,137,12
07:30,DET_M1,M1,mainline,190,14
07:30,DET_F1,F1,frontage,82,9
07:30,DET_M2,M2,mainline,153,12
07:30,DET_F2,F2,frontage,91,9
07:30,DET_M3,M3,mainline,141,12
07:30,DET_F3,F3,frontage,72,9
07:30,DET_M4,M4,mainline,111,11
07:30,DET_F4,F4,frontage,74,8
07:30,DET_M5,M5,mainline,102,10
07:30,DET_F5,F5,frontage,58,8
07:30,DET_XM1,XM1,exit,15,4
07:30,DET_XF1,XF1,exit,11,3
07:30,DET_XM2,XM2,exit,19,4
07:30,DET_XF2,XF2,exit,12,4
07:30,DET_XM3,XM3,exit,16,4
07:30,DET_XF3,XF3,exit,12,3
07:30,DET_XM4,XM4,exit,14,4
07:30,DET_XF4,XF4,exit,12,3
07:30,DET_D,D,downstream,162,13
07:45,DET_M1,M1,mainline,157,13
07:45,DET_F1,F1,frontage,72,8
07:45,DET_M2,M2,mainline,139,12
07:45,DET_F2,F2,frontage,70,9
07:45,DET_M3,M3,mainline,118,11
07:45,DET_F3,F3,frontage,64,8
07:45,DET_M4,M4,mainline,103,10
07:45,DET_F4,F4,frontage,57,8
07:45,DET_M5,M5,mainline,85,9
07:45,DET_F5,F5,frontage,52,7
07:45,DET_XM1,XM1,exit,14,4
07:45,DET_XF1,XF1,exit,7,3
07:45,DET_XM2,XM2,exit,15,4
07:45,DET_XF2,XF2,exit,12,3
07:45,DET_XM3,XM3,exit,15,4
07:45,DET_XF3,XF3,exit,8,3
07:45,DET_XM4,XM4,exit,12,4
07:45,DET_XF4,XF4,exit,10,3
07:45,DET_D,D,downstream,135,12
