interval_start,screenline,count_vehicles_15min,count_sd_vehicles,holdout
07:00,A,486,22,false
07:00,B,421,21,false
07:00,C,318,18,true
07:15,A,552,24,false
07:15,B,468,22,false
07:15,C,351,19,false
07:30,A,638,25,false
07:30,B,544,23,false
07:30,C,407,20,false
07:45,A,701,27,false
07:45,B,602,25,false
07:45,C,449,22,true
08:00,A,746,28,false
08:00,B,631,25,false
08:00,C,476,22,false
08:15,A,689,26,false
08:15,B,594,24,false
08:15,C,452,21,false
08:30,A,604,24,false
08:30,B,526,23,false
08:30,C,391,20,true
08:45,A,517,22,false
08:45,B,453,21,false
08:45,C,337,18,false
