order_id,destination_node,parcels,window_start,window_end,service_minutes
O001,N01,38,07:30,08:30,6
O002,N03,42,07:45,09:00,7
O003,N06,25,07:30,09:30,5
O004,N08,54,08:00,09:00,9
O005,N11,31,08:15,10:00,6
O006,N13,47,07:30,08:45,8
O007,N16,29,08:30,10:00,5
O008,N18,61,07:45,09:15,10
O009,N02,34,08:00,09:30,6
O010,N04,44,08:30,10:00,7
O011,N07,23,07:30,08:30,5
O012,N09,57,08:00,09:45,9
O013,N12,36,07:45,09:30,6
O014,N14,49,08:15,10:00,8
O015,N17,27,07:30,09:00,5
O016,N19,63,08:30,10:00,10
O017,N05,32,08:00,10:00,6
O018,N10,46,07:30,09:15,8
O019,N15,28,08:15,09:45,5
O020,N20,52,07:45,10:00,9
O021,N03,21,08:30,10:00,4
O022,N08,39,07:30,09:00,7
O023,N13,26,08:00,09:30,5
O024,N18,43,08:15,10:00,7
