trip_id,arrival_time,departure_time,stop_id,stop_sequence
T1,06:00:00,06:00:00,S1,1
T1,06:01:30,06:01:30,S2,2
T1,06:03:00,06:03:00,S3,3
T1,06:04:30,06:04:30,S4,4
T1,06:06:00,06:06:00,S5,5
T1,06:07:30,06:07:30,S6,6
T2,07:00:00,07:00:00,S1,1
T2,07:01:30,07:01:30,S2,2
T2,07:03:00,07:03:00,S3,3
T2,07:04:30,07:04:30,S4,4
T2,07:06:00,07:06:00,S5,5
T2,07:07:30,07:07:30,S6,6
T3,08:00:00,08:00:00,S1,1
T3,08:01:30,08:01:30,S2,2
T3,08:03:00,08:03:00,S3,3
T3,08:04:30,08:04:30,S4,4
T3,08:06:00,08:06:00,S5,5
T3,08:07:30,08:07:30,S6,6
T4,09:00:00,09:00:00,S1,1
T4,09:01:30,09:01:30,S2,2
T4,09:03:00,09:03:00,S3,3
T4,09:04:30,09:04:30,S4,4
T4,09:06:00,09:06:00,S5,5
T4,09:07:30,09:07:30,S6,6
T5,10:00:00,10:00:00,S1,1
T5,10:01:30,10:01:30,S2,2
T5,10:03:00,10:03:00,S3,3
T5,10:04:30,10:04:30,S4,4
T5,10:06:00,10:06:00,S5,5
T5,10:07:30,10:07:30,S6,6
T6,11:00:00,11:00:00,S1,1
T6,11:01:30,11:01:30,S2,2
T6,11:03:00,11:03:00,S3,3
T6,11:04:30,11:04:30,S4,4
T6,11:06:00,11:06:00,S5,5
T6,11:07:30,11:07:30,S6,6
T7,12:00:00,12:00:00,S1,1
T7,12:01:30,12:01:30,S2,2
T7,12:03:00,12:03:00,S3,3
T7,12:04:30,12:04:30,S4,4
T7,12:06:00,12:06:00,S5,5
T7,12:07:30,12:07:30,S6,6
T8,13:00:00,13:00:00,S1,1
T8,13:01:30,13:01:30,S2,2
T8,13:03:00,13:03:00,S3,3
T8,13:04:30,13:04:30,S4,4
T8,13:06:00,13:06:00,S5,5
T8,13:07:30,13:07:30,S6,6
T9,14:00:00,14:00:00,S1,1
T9,14:01:30,14:01:30,S2,2
T9,14:03:00,14:03:00,S3,3
T9,14:04:30,14:04:30,S4,4
T9,14:06:00,14:06:00,S5,5
T9,14:07:30,14:07:30,S6,6
T10,15:00:00,15:00:00,S1,1
T10,15:01:30,15:01:30,S2,2
T10,15:03:00,15:03:00,S3,3
T10,15:04:30,15:04:30,S4,4
T10,15:06:00,15:06:00,S5,5
T10,15:07:30,15:07:30,S6,6
T11,16:00:00,16:00:00,S1,1
T11,16:01:30,16:01:30,S2,2
T11,16:03:00,16:03:00,S3,3
T11,16:04:30,16:04:30,S4,4
T11,16:06:00,16:06:00,S5,5
T11,16:07:30,16:07:30,S6,6
T12,17:00:00,17:00:00,S1,1
T12,17:01:30,17:01:30,S2,2
T12,17:03:00,17:03:00,S3,3
T12,17:04:30,17:04:30,S4,4
T12,17:06:00,17:06:00,S5,5
T12,17:07:30,17:07:30,S6,6
T13,18:00:00,18:00:00,S1,1
T13,18:01:30,18:01:30,S2,2
T13,18:03:00,18:03:00,S3,3
T13,18:04:30,18:04:30,S4,4
T13,18:06:00,18:06:00,S5,5
T13,18:07:30,18:07:30,S6,6
T14,19:00:00,19:00:00,S1,1
T14,19:01:30,19:01:30,S2,2
T14,19:03:00,19:03:00,S3,3
T14,19:04:30,19:04:30,S4,4
T14,19:06:00,19:06:00,S5,5
T14,19:07:30,19:07:30,S6,6
T15,20:00:00,20:00:00,S1,1
T15,20:01:30,20:01:30,S2,2
T15,20:03:00,20:03:00,S3,3
T15,20:04:30,20:04:30,S4,4
T15,20:06:00,20:06:00,S5,5
T15,20:07:30,20:07:30,S6,6
