trip_id,arrival_time,departure_time,stop_id,stop_sequence
T1,06:00:00,06:00:00,S1,1
T1,06:03:00,06:03:00,S2,2
T1,06:06:00,06:06:00,S3,3
T1,06:09:00,06:09:00,S4,4
T1,06:12:00,06:12:00,S5,5
T1,06:15:00,06:15:00,S6,6
T2,07:00:00,07:00:00,S1,1
T2,07:03:00,07:03:00,S2,2
T2,07:06:00,07:06:00,S3,3
T2,07:09:00,07:09:00,S4,4
T2,07:12:00,07:12:00,S5,5
T2,07:15:00,07:15:00,S6,6
T3,08:00:00,08:00:00,S1,1
T3,08:03:00,08:03:00,S2,2
T3,08:06:00,08:06:00,S3,3
T3,08:09:00,08:09:00,S4,4
T3,08:12:00,08:12:00,S5,5
T3,08:15:00,08:15:00,S6,6
T4,09:00:00,09:00:00,S1,1
T4,09:03:00,09:03:00,S2,2
T4,09:06:00,09:06:00,S3,3
T4,09:09:00,09:09:00,S4,4
T4,09:12:00,09:12:00,S5,5
T4,09:15:00,09:15:00,S6,6
T5,10:00:00,10:00:00,S1,1
T5,10:03:00,10:03:00,S2,2
T5,10:06:00,10:06:00,S3,3
T5,10:09:00,10:09:00,S4,4
T5,10:12:00,10:12:00,S5,5
T5,10:15:00,10:15:00,S6,6
T6,11:00:00,11:00:00,S1,1
T6,11:03:00,11:03:00,S2,2
T6,11:06:00,11:06:00,S3,3
T6,11:09:00,11:09:00,S4,4
T6,11:12:00,11:12:00,S5,5
T6,11:15:00,11:15:00,S6,6
T7,12:00:00,12:00:00,S1,1
T7,12:03:00,12:03:00,S2,2
T7,12:06:00,12:06:00,S3,3
T7,12:09:00,12:09:00,S4,4
T7,12:12:00,12:12:00,S5,5
T7,12:15:00,12:15:00,S6,6
T8,13:00:00,13:00:00,S1,1
T8,13:03:00,13:03:00,S2,2
T8,13:06:00,13:06:00,S3,3
T8,13:09:00,13:09:00,S4,4
T8,13:12:00,13:12:00,S5,5
T8,13:15:00,13:15:00,S6,6
T9,14:00:00,14:00:00,S1,1
T9,14:03:00,14:03:00,S2,2
T9,14:06:00,14:06:00,S3,3
T9,14:09:00,14:09:00,S4,4
T9,14:12:00,14:12:00,S5,5
T9,14:15:00,14:15:00,S6,6
T10,15:00:00,15:00:00,S1,1
T10,15:03:00,15:03:00,S2,2
T10,15:06:00,15:06:00,S3,3
T10,15:09:00,15:09:00,S4,4
T10,15:12:00,15:12:00,S5,5
T10,15:15:00,15:15:00,S6,6
T11,16:00:00,16:00:00,S1,1
T11,16:03:00,16:03:00,S2,2
T11,16:06:00,16:06:00,S3,3
T11,16:09:00,16:09:00,S4,4
T11,16:12:00,16:12:00,S5,5
T11,16:15:00,16:15:00,S6,6
T12,17:00:00,17:00:00,S1,1
T12,17:03:00,17:03:00,S2,2
T12,17:06:00,17:06:00,S3,3
T12,17:09:00,17:09:00,S4,4
T12,17:12:00,17:12:00,S5,5
T12,17:15:00,17:15:00,S6,6
T13,18:00:00,18:00:00,S1,1
T13,18:03:00,18:03:00,S2,2
T13,18:06:00,18:06:00,S3,3
T13,18:09:00,18:09:00,S4,4
T13,18:12:00,18:12:00,S5,5
T13,18:15:00,18:15:00,S6,6
T14,19:00:00,19:00:00,S1,1
T14,19:03:00,19:03:00,S2,2
T14,19:06:00,19:06:00,S3,3
T14,19:09:00,19:09:00,S4,4
T14,19:12:00,19:12:00,S5,5
T14,19:15:00,19:15:00,S6,6
T15,20:00:00,20:00:00,S1,1
T15,20:03:00,20:03:00,S2,2
T15,20:06:00,20:06:00,S3,3
T15,20:09:00,20:09:00,S4,4
T15,20:12:00,20:12:00,S5,5
T15,20:15:00,20:15:00,S6,6
