request_id,depart_time,origin_station,destination_station,income_group
R001,07:00:00,S1,S2,low
R002,07:02:30,S3,S8,low
R003,07:05:00,S5,S6,low
R004,07:07:30,S7,S4,high
R005,07:10:00,S1,S4,low
R006,07:12:30,S3,S2,low
R007,07:15:00,S5,S8,low
R008,07:17:30,S7,S6,high
R009,07:20:00,S1,S6,low
R010,07:22:30,S3,S4,low
R011,07:25:00,S5,S2,low
R012,07:27:30,S7,S8,high
R013,07:30:00,S1,S8,low
R014,07:32:30,S3,S6,low
R015,07:35:00,S5,S4,low
R016,07:37:30,S7,S2,high
R017,07:40:00,S1,S2,low
R018,07:42:30,S3,S8,low
R019,07:45:00,S5,S6,low
R020,07:47:30,S7,S4,high
R021,07:50:00,S1,S4,low
R022,07:52:30,S3,S2,low
R023,07:55:00,S5,S8,low
R024,07:57:30,S7,S6,high
R025,08:00:00,S1,S6,low
R026,08:02:30,S3,S4,low
R027,08:05:00,S5,S2,low
R028,08:07:30,S7,S8,high
R029,08:10:00,S1,S8,low
R030,08:12:30,S3,S6,low
R031,08:15:00,S5,S4,low
R032,08:17:30,S7,S2,high
R033,08:20:00,S1,S2,low
R034,08:22:30,S3,S8,low
R035,08:25:00,S5,S6,low
R036,08:27:30,S7,S4,high
R037,08:30:00,S1,S4,low
R038,08:32:30,S3,S2,low
R039,08:35:00,S5,S8,low
R040,08:37:30,S7,S6,high
R041,08:40:00,S1,S6,low
R042,08:42:30,S3,S4,low
R043,08:45:00,S5,S2,low
R044,08:47:30,S7,S8,high
R045,08:50:00,S1,S8,low
R046,08:52:30,S3,S6,low
R047,08:55:00,S5,S4,low
R048,08:57:30,S7,S2,high
R049,09:00:00,S1,S2,low
R050,09:02:30,S3,S8,low
R051,09:05:00,S5,S6,low
R052,09:07:30,S7,S4,high
R053,09:10:00,S1,S4,low
R054,09:12:30,S3,S2,low
R055,09:15:00,S5,S8,low
R056,09:17:30,S7,S6,high
R057,09:20:00,S1,S6,low
R058,09:22:30,S3,S4,low
R059,09:25:00,S5,S2,low
R060,09:27:30,S7,S8,high
R061,09:30:00,S1,S8,low
R062,09:32:30,S3,S6,low
R063,09:35:00,S5,S4,low
R064,09:37:30,S7,S2,high
R065,09:40:00,S2,S1,high
R066,09:42:30,S4,S7,high
R067,09:45:00,S6,S5,high
R068,09:47:30,S8,S3,low
R069,09:50:00,S2,S3,high
R070,09:52:30,S4,S1,high
R071,09:55:00,S6,S7,high
R072,09:57:30,S8,S5,low
R073,10:00:00,S2,S5,high
R074,10:02:30,S4,S3,high
R075,10:05:00,S6,S1,high
R076,10:07:30,S8,S7,low
R077,10:10:00,S2,S7,high
R078,10:12:30,S4,S5,high
R079,10:15:00,S6,S3,high
R080,10:17:30,S8,S1,low
R081,10:20:00,S2,S1,high
R082,10:22:30,S4,S7,high
R083,10:25:00,S6,S5,high
R084,10:27:30,S8,S3,low
R085,10:30:00,S2,S3,high
R086,10:32:30,S4,S1,high
R087,10:35:00,S6,S7,high
R088,10:37:30,S8,S5,low
R089,10:40:00,S2,S5,high
R090,10:42:30,S4,S3,high
R091,10:45:00,S6,S1,high
R092,10:47:30,S8,S7,low
R093,10:50:00,S2,S7,high
R094,10:52:30,S4,S5,high
R095,10:55:00,S6,S3,high
R096,10:57:30,S8,S1,low
