road_user,impact_type,angle_min_deg,angle_max_deg,impact_speed_kmh,p_mais2_given_collision_low,p_mais2_given_collision_base,p_mais2_given_collision_high
pedestrian,oblique,0,45,10,0.008,0.015,0.03
pedestrian,oblique,0,45,20,0.025,0.055,0.1
pedestrian,oblique,0,45,30,0.08,0.16,0.27
pedestrian,oblique,0,45,40,0.2,0.34,0.51
pedestrian,oblique,0,45,50,0.4,0.58,0.75
pedestrian,oblique,0,45,60,0.6,0.77,0.88
pedestrian,crossing,45,135,10,0.01,0.02,0.04
pedestrian,crossing,45,135,20,0.04,0.08,0.13
pedestrian,crossing,45,135,30,0.12,0.22,0.34
pedestrian,crossing,45,135,40,0.28,0.43,0.59
pedestrian,crossing,45,135,50,0.49,0.66,0.8
pedestrian,crossing,45,135,60,0.68,0.82,0.91
pedestrian,opposing,135,180,10,0.012,0.025,0.045
pedestrian,opposing,135,180,20,0.045,0.09,0.145
pedestrian,opposing,135,180,30,0.135,0.24,0.365
pedestrian,opposing,135,180,40,0.31,0.465,0.62
pedestrian,opposing,135,180,50,0.525,0.69,0.82
pedestrian,opposing,135,180,60,0.71,0.845,0.925
bicycle,oblique,0,45,10,0.008,0.018,0.035
bicycle,oblique,0,45,20,0.025,0.06,0.11
bicycle,oblique,0,45,30,0.085,0.17,0.285
bicycle,oblique,0,45,40,0.21,0.36,0.53
bicycle,oblique,0,45,50,0.41,0.59,0.755
bicycle,oblique,0,45,60,0.61,0.78,0.885
bicycle,crossing,45,135,10,0.01,0.03,0.05
bicycle,crossing,45,135,20,0.05,0.1,0.16
bicycle,crossing,45,135,30,0.15,0.27,0.4
bicycle,crossing,45,135,40,0.33,0.49,0.65
bicycle,crossing,45,135,50,0.55,0.7,0.83
bicycle,crossing,45,135,60,0.72,0.84,0.92
bicycle,opposing,135,180,10,0.012,0.032,0.055
bicycle,opposing,135,180,20,0.055,0.11,0.175
bicycle,opposing,135,180,30,0.165,0.29,0.425
bicycle,opposing,135,180,40,0.355,0.52,0.68
bicycle,opposing,135,180,50,0.58,0.73,0.85
bicycle,opposing,135,180,60,0.75,0.865,0.935
vehicle_occupant,rear_end,0,30,10,0.001,0.003,0.007
vehicle_occupant,rear_end,0,30,20,0.005,0.012,0.025
vehicle_occupant,rear_end,0,30,30,0.015,0.035,0.065
vehicle_occupant,rear_end,0,30,40,0.04,0.08,0.14
vehicle_occupant,rear_end,0,30,50,0.08,0.15,0.24
vehicle_occupant,rear_end,0,30,60,0.14,0.24,0.36
vehicle_occupant,rear_end,0,30,70,0.21,0.34,0.48
vehicle_occupant,rear_end,0,30,80,0.29,0.44,0.59
vehicle_occupant,rear_end,0,30,90,0.38,0.54,0.69
vehicle_occupant,rear_end,0,30,100,0.47,0.63,0.77
vehicle_occupant,side,30,150,10,0.002,0.005,0.01
vehicle_occupant,side,30,150,20,0.008,0.02,0.04
vehicle_occupant,side,30,150,30,0.025,0.055,0.1
vehicle_occupant,side,30,150,40,0.06,0.12,0.2
vehicle_occupant,side,30,150,50,0.12,0.22,0.34
vehicle_occupant,side,30,150,60,0.2,0.34,0.49
vehicle_occupant,side,30,150,70,0.29,0.46,0.62
vehicle_occupant,side,30,150,80,0.39,0.57,0.72
vehicle_occupant,side,30,150,90,0.49,0.67,0.81
vehicle_occupant,side,30,150,100,0.59,0.75,0.87
vehicle_occupant,head_on,150,180,10,0.003,0.008,0.015
vehicle_occupant,head_on,150,180,20,0.015,0.035,0.065
vehicle_occupant,head_on,150,180,30,0.045,0.09,0.15
vehicle_occupant,head_on,150,180,40,0.1,0.18,0.28
vehicle_occupant,head_on,150,180,50,0.19,0.31,0.44
vehicle_occupant,head_on,150,180,60,0.3,0.45,0.6
vehicle_occupant,head_on,150,180,70,0.42,0.58,0.72
vehicle_occupant,head_on,150,180,80,0.54,0.69,0.81
vehicle_occupant,head_on,150,180,90,0.65,0.78,0.88
vehicle_occupant,head_on,150,180,100,0.74,0.85,0.92
